id,log_price
14712433,4.8011556
18668037,4.445752
16509891,4.329434
15993637,4.371527
6990904,4.9551854
254790,4.339927
14429878,4.426325
18548864,5.396578
14090133,4.131717
13330602,4.467768
14760955,4.9345565
15727923,4.302166
14087214,4.3931417
15991139,4.09317
6289049,5.755354
15129938,4.6407866
4582722,5.365916
2824741,5.1111646
16599273,4.201619
5171934,4.311854
8867016,4.7938256
8456805,4.5775146
20828380,4.9723845
213283,4.7665668
8575476,3.9286964
20874859,4.0752525
15985843,4.903621
14126085,5.067501
13333287,4.665113
5031662,4.400811
17940009,5.3607016
2617406,5.4188075
14439638,5.449507
5320351,4.320445
4037321,5.322604
6348548,4.6898174
17843866,4.5597806
6557736,4.429314
21185872,4.5996013
3782457,4.356332
13019476,4.7457814
7322088,4.495621
6602309,5.431891
16352510,3.9623337
2413791,5.1132636
7206796,4.3802958
14276224,3.9333868
17657144,4.403342
7095783,4.253058
12812334,4.4543605
11147918,5.0138016
19288809,4.5457873
14841279,3.7635233
8845757,3.918974
10493059,4.1540394
10807749,5.24824
20263761,4.6401176
16360894,4.2402225
19209436,4.6190977
19439624,4.1224756
4060446,3.786467
17211908,5.4511566
7989313,4.4990396
20624817,6.2105136
537602,5.305914
3780715,4.537241
17447403,4.6652374
15717090,4.8337903
16346527,4.1548514
9682225,4.0034833
1936618,4.3695073
18094192,4.60325
20804083,6.1617713
1476120,4.4861426
4823069,5.1740313
2088622,4.687532
13801486,5.068875
18493827,4.318714
6627359,4.398878
4768705,4.7586694
550153,4.9126277
6966329,4.9333467
10974118,5.3716984
671303,5.5809765
9112776,6.1143084
14198179,5.175447
3663,4.4663596
21013808,5.7109375
11751289,5.308275
16110972,4.572837
11575120,4.5100904
14128220,6.1847563
12307222,4.4595976
19590435,4.7498226
14000077,4.900831
9425816,5.1832256
17000515,4.5901923
4025438,4.3508196
7347533,4.7129145
5895056,4.7169905
1656539,5.5807962
7132370,5.046526
10070425,5.0952477
629855,4.1943374
17751579,4.978513
6143487,3.8975105
5010302,5.8000283
8352508,5.869939
5966834,5.027713
16166697,5.6499553
16071749,5.1356363
16205491,4.925229
11940678,4.3956294
18946117,4.934141
11305912,4.874025
15642447,4.0512695
16069583,4.1151576
13017016,4.791432
19826675,5.979788
7712008,4.894625
3638346,4.94424
9937145,4.9693
14055341,4.1785994
17496242,4.715239
13494833,3.2720542
16177469,6.2834387
15151040,4.03109
2683758,3.9257176
13167611,4.2987013
11928144,5.261667
11535184,4.5280643
4310601,4.4408484
11535883,4.6066246
3698111,4.851081
16197002,4.9720097
10829717,4.9618497
17716140,4.286294
6449928,5.740077
13924507,4.500951
4418675,5.179699
8782934,4.9834933
5656639,4.2874775
11808329,5.0829597
7699037,4.9202833
16618049,4.5381584
8615430,5.4103594
16159444,5.038185
4252137,4.753773
6263101,4.762199
15835312,5.3194127
4110344,3.7315848
10803849,4.387591
3576373,4.54131
15436695,5.8346124
17210044,4.0428805
1646405,4.6240635
17666702,4.899172
2385779,5.1992116
16373686,4.8241844
12452010,5.1731825
13588594,4.384721
20957575,3.9776015
13239602,4.080284
3520418,4.632248
14859885,4.8447065
20471968,4.403146
715615,5.3881607
839058,5.2985015
14142453,4.88119
20197207,4.4699917
14658022,4.3163257
16854505,4.4519258
7463285,4.716611
9710673,3.9438086
14789327,4.307174
6543581,6.3138695
16479439,4.554524
16313538,4.9802475
2071546,4.811233
10194547,5.234522
13318619,4.770733
1511534,5.625493
9261358,4.0970435
1109624,5.64961
8069030,4.916325
7726296,4.906408
9886057,5.0113134
20833317,5.0292406
4025313,4.2311444
1080543,3.8933635
18161127,5.0565944
13912293,4.2560077
1267012,4.703986
2055671,4.8966265
9709428,4.841096
1183072,4.7853937
3172600,5.1263347
2292432,5.1094227
10482554,4.4880137
10553486,4.95583
5942682,4.628862
2880336,4.266211
16462474,3.6703925
3430491,5.1439443
7809535,4.354531
8832355,5.4690857
294457,3.9074228
15741399,3.9009686
1187643,4.457987
14733100,4.571604
7581024,4.862411
7201615,4.0489144
37171,5.2297173
7796446,5.2348695
8925006,5.3119483
13961222,4.1438303
13093464,5.028864
16113546,4.289001
16812637,5.0829215
19659617,4.303976
19279519,5.663781
90734,5.492532
3236301,4.115134
1952271,4.844944
8357755,4.17922
72186,5.0059733
3394128,4.6108503
3212922,3.958133
2137714,4.3980474
4817139,4.861736
214696,4.330792
5248975,3.9446776
13319327,5.790478
11530893,5.720613
12497083,5.1585407
921828,5.4146295
10107643,4.2970734
17530726,4.8533435
19445014,4.548361
12429791,4.5152664
10696416,5.3202214
7694418,5.2912025
11589391,5.7806125
10809367,5.115929
8306987,3.8688116
7265079,4.4986453
16612564,5.18637
6912969,4.302509
197753,3.992139
15941600,4.4079576
6603053,4.379412
2768111,4.7556458
9402952,4.9771595
11400789,3.9790933
14421910,4.1723375
18213171,4.4041514
2459916,4.8665605
15705322,3.8213995
4692541,4.485984
306438,4.655981
1877360,5.249399
2965351,4.7624297
16144705,4.1811676
13000071,4.3911676
430427,4.726319
15602145,4.977143
611081,3.8847036
10037631,4.576406
9114896,4.9522285
16383699,4.08847
1154616,5.3556304
16875001,5.331944
11454575,3.7916532
13998064,4.74389
3688991,4.6754026
6000726,5.8981915
8267931,5.4234557
1426004,4.165666
19353053,4.067955
10634652,4.220368
20955951,5.133098
12705324,4.311627
12265503,3.5847566
15928745,5.178689
20784068,5.4956217
10406479,5.6630616
16241833,3.8667402
2371394,3.8669884
8231382,4.650627
15469974,4.0753407
8458966,4.457356
13712528,4.178142
1336798,5.1207924
4224918,4.621945
18293912,4.9052467
6821152,4.915128
19840329,6.5236287
13798876,4.439971
18330137,4.041177
7470962,5.3101187
6845227,4.4150314
6866960,4.5216894
14253485,3.96084
18594375,4.122601
16237428,4.7256722
5657654,4.466961
18568551,4.8931065
1582977,5.0187044
11223583,5.447867
3553768,4.0372977
1178500,4.601649
16034472,4.3421397
837503,4.577082
16618281,5.180859
13487701,4.277539
6249215,4.240488
13688249,4.137128
9164910,5.3125024
5386625,5.013846
10137514,4.413022
6569449,4.881128
8351079,4.5518
20450156,5.540743
1472002,5.238905
4881950,5.0855684
9844239,4.187898
20297439,4.7394924
15131408,4.303978
3888360,5.032729
16258017,4.645113
5987261,5.3385854
16637849,4.4004245
20960324,4.843438
9231509,4.542249
241514,4.639178
17333829,6.4057283
2129536,5.3993826
4726747,4.993824
5354632,4.529518
6993807,5.6191154
13592,5.1410055
3421589,5.0735984
16258754,4.2858152
43547,4.8573384
1721598,4.6675134
6647394,5.1423726
14422695,5.5139785
15373352,3.7882586
16901397,4.2169843
232612,4.4120317
225834,4.790921
698132,5.079547
16489940,4.2367077
14425546,5.3830943
12878830,5.069013
18893708,4.5804763
15287161,4.9792275
6313954,5.0187182
18266556,5.052176
16739434,5.1212664
18283853,4.6032023
14784640,4.268099
11948102,4.4059863
472141,4.6313353
2248973,4.46053
10228457,4.135854
2038783,4.3412876
6648062,5.015056
2846684,4.064284
12607470,3.9700272
819960,5.444038
7882104,4.931884
19169354,4.825248
11477999,5.206766
6746003,4.26136
8519906,5.0434694
14687244,5.2509694
12473199,4.920228
5684940,4.585092
20457593,5.2527194
5374054,5.0775824
6883404,4.9112844
17044715,4.857571
13427181,5.114658
19960519,4.872175
21088257,4.956363
6005903,4.3739767
4672165,4.124737
3766770,5.756221
2349385,5.7445817
4564292,4.845932
17364030,5.3111134
12432535,4.8059955
1171918,4.7108254
17142038,5.580305
2397050,4.28521
14094370,4.5240326
11639515,4.220935
18313147,4.3417435
16194651,4.792523
15347420,5.4130235
13205892,6.0673347
10998029,4.849316
7763148,4.789909
13508603,5.0422406
18432670,4.08987
13815162,6.5580134
4026150,5.62007
2106241,4.662251
5051979,3.915491
1246310,5.001441
13272393,5.674674
20537007,4.271781
1291736,5.600302
15631888,5.700402
4105694,5.600764
14714626,5.5298905
16415365,5.042773
7583901,4.381708
16827863,3.727047
20384090,4.8820395
13228153,4.564281
16275122,3.67521
14014170,4.72699
11345612,5.319615
13510607,4.2882366
19909222,4.402598
18434063,4.1827345
20130471,4.2799983
2933879,4.409013
20830101,3.8401518
3358937,4.3168364
10047047,4.2725706
10965182,4.1038017
17406540,4.1057687
1905849,3.761809
7821678,4.187585
9650341,4.493086
7807146,5.520493
4119696,4.477181
16439716,4.8335543
16395925,5.2116733
12312246,4.7877913
16876785,5.361717
18110008,4.4429445
19618401,5.063792
18417048,4.578261
7858164,4.6985846
7806646,4.0714755
13096309,3.6996264
11719644,4.7767744
8904656,4.2437596
16273818,5.788368
6869940,5.1720185
9653567,4.87084
3884578,3.969601
12342667,4.4018164
350347,5.047609
9991319,3.6339483
16406680,4.298706
8210686,4.381491
4089962,4.2553577
17540907,3.9868474
17982390,4.0335326
16376281,4.016682
14084365,4.2791753
9057892,3.9977453
14592009,5.625338
11346562,4.1090045
3768977,5.77681
75167,4.0184464
1932434,4.4230533
17123128,4.705044
941642,4.8161874
13670109,4.119593
16722545,4.678454
13395202,5.241426
18372607,4.6490755
7436028,4.0377913
7382997,4.0964975
20623736,5.0208864
756655,5.4540753
9239419,5.4370627
19309417,4.6420345
18541739,5.351561
18007965,4.9853673
4454122,4.672371
16189600,5.2907996
11070175,4.0050435
15968543,5.317322
12966225,4.231467
10380780,4.5120945
777141,5.1000147
17297081,4.6117167
18071003,4.7878075
10243895,4.6519613
17399767,5.1448708
18172076,4.3884144
3811916,4.445182
20965308,5.112426
18240467,4.4673867
19412179,4.4778047
19241264,5.4707355
5451108,5.541291
15770469,3.931598
11687122,4.4961066
20363621,4.426729
5703390,3.793594
10838773,4.1153865
7401723,5.76056
9940966,4.487095
16370633,5.1740146
1538125,5.33253
21013350,4.528893
5178944,4.690539
3379430,4.0220056
21110054,3.9995143
5653144,4.153141
6545572,5.0250025
19292171,3.7709332
13129508,4.9833846
9845058,5.870659
16866867,4.6609154
19701989,4.2286024
2055376,5.911191
6993265,5.239093
15927749,3.979223
5066526,4.379163
13375898,4.4337506
20530966,4.0929484
13787318,4.080448
16677306,4.8191686
16050962,5.1436486
18042215,3.8549306
2495241,4.1817656
13209313,4.731347
15969147,4.478277
16087258,4.5594006
14139920,5.6405954
12407244,4.6748214
15257753,5.502579
5353815,4.437965
13082571,4.885626
7009774,4.1949396
15548581,4.531033
13618053,5.0659966
20210285,6.043769
16673384,4.370538
19331975,5.08797
12381491,5.3717113
16497765,5.0269027
5538486,4.19285
15616185,4.423904
9368754,4.8733306
17267903,5.309694
18471276,4.2601542
13769506,4.916107
257003,5.958039
15916945,4.5840416
1777007,5.1333127
18471627,4.574915
4068659,4.734379
4343285,5.4830484
13780126,4.7399225
7005709,4.1900673
874684,5.1535263
9237142,4.4086347
7255577,5.1354322
668186,4.288805
2285440,5.285357
20696918,5.0606174
9766990,4.3679976
9825939,4.775086
10908295,4.61908
6957359,5.5175734
6487733,5.2381077
891852,4.474694
15554221,4.6090584
5543057,5.4396777
2934382,6.612976
9662802,4.5032315
4624842,5.1603866
15936579,3.9323475
8925288,4.458805
14820556,4.0031457
20051869,4.1702967
9259184,5.377954
19123481,5.1044617
2565162,4.36136
17237922,4.565779
16781169,4.531827
492785,4.662551
9461187,4.610359
9684923,3.6826818
6450468,4.6958055
8568074,6.219471
19553306,4.6940274
16981381,4.0408683
19035295,4.120944
18312744,5.8002596
4548313,4.5440984
21068619,4.4618773
6349476,4.865774
10940485,3.9518719
3563271,4.0045967
10249798,6.073544
13658078,4.324033
20010699,4.8010364
14744912,4.6316986
5466521,5.7080817
21097232,5.282718
1198268,4.4200335
13394748,5.221704
2740389,5.391205
12039579,4.9078846
2464607,4.5661025
92894,4.952232
12199710,5.515909
8096877,3.9170003
20650593,4.835482
17554238,5.44972
10455233,4.964698
20533060,4.806418
2802901,4.9240828
1981590,4.4339094
20754696,4.7087655
7063407,5.278754
16219973,4.7012844
19729034,4.604634
12010888,5.0600553
18850359,4.309617
16506207,5.3449717
16243854,4.9179997
5619149,5.1502404
16415944,5.627449
8194426,3.6787882
1340290,4.4800854
8504012,4.770202
13874243,5.4357643
17603219,4.5421185
8689147,4.348679
10414061,5.2394114
4921641,4.1236053
9925536,4.497063
15672990,5.6175337
17905853,4.1380363
2297029,4.113066
15329778,3.7683804
15699791,4.092546
7751018,4.787385
11908129,4.2292595
16268043,3.6471343
8134498,3.7921965
134193,5.0270824
1981669,4.8675704
16000583,5.030162
7241,3.9741445
16255058,5.0828795
17267680,3.9953184
10076077,4.647327
6555427,5.0278335
8088675,4.676476
12610653,5.1454816
17994010,4.7300334
9546442,4.5975556
15498967,4.8383827
6210737,5.1720877
15744964,4.917143
3759246,4.8416023
16276819,6.134047
14322182,4.3485675
8014778,4.3428054
9373642,5.3266597
2016198,4.327965
767562,5.793376
17763622,4.665399
16809424,5.1331677
13961408,4.5124946
2524910,4.435211
10137551,4.363504
5946137,4.9841614
16823712,3.9504945
6954332,4.0494
9878369,5.067117
14101551,4.4441595
21107539,5.502247
14185562,5.369156
16708613,4.690726
13125884,5.4293494
11926477,5.320394
20690957,4.9625497
882329,5.1995163
15195084,4.149576
11062458,5.1305685
14414473,4.652098
42300,4.7076716
16898239,4.849116
17256012,5.6738377
16896919,4.5402203
10367878,4.4242682
18340264,5.107375
5490614,5.2026477
14651695,4.535118
16617828,4.524033
6715059,4.253497
19930489,4.3382688
3791003,4.2033706
987049,4.1148853
8128539,3.8556895
2447950,4.8459816
15181451,5.539551
15850509,3.995629
13003378,5.364745
14689860,4.4353175
17922895,3.865285
20152950,5.1913333
5205143,4.4091983
10103725,5.233868
14897247,5.006381
11011261,5.6636963
17788632,4.9772677
7859978,4.312803
15929589,4.5677285
19308750,3.7165549
18237756,4.6119366
16528608,4.7776465
12053021,4.7138844
4613691,4.1191034
21104322,5.232458
17889021,4.156327
4736710,4.9419327
20756792,4.4276032
20115294,4.394996
1014305,4.171566
15873181,4.0979114
9941907,4.384708
7036474,4.739064
2209751,4.3375382
17865740,5.2506046
1704090,5.02035
18199081,5.336189
4612533,4.2754774
19134262,5.225699
15072599,4.79849
742026,4.798039
18459578,4.7125416
2904562,4.8394704
8143851,4.475894
4611004,4.403295
11187811,4.9029813
16971375,4.5268874
2847633,5.644503
16380818,3.8279412
16767824,5.0854774
5193765,4.6619725
6959079,4.080601
297716,4.4236755
15804555,4.352915
12677090,4.7459745
15196565,4.574409
4616360,4.2914143
3822134,4.7009106
13005944,3.9186187
15065330,4.108679
7320522,4.7211328
6915497,4.560029
10205972,5.6663375
13714899,4.42023
9713594,4.4094443
13925864,4.5115724
268392,5.0154037
7195202,5.026215
20774042,4.480148
4279386,4.141884
18690288,4.383951
8389052,4.4232216
17814619,5.135453
8652599,5.180321
14128744,3.9288142
1371132,4.0724416
14524079,5.022652
9137647,5.0979834
5220266,5.422004
16766623,4.1147027
15578871,4.289855
18217119,5.004447
18123908,4.449248
20497853,5.050185
15301499,4.4811707
17621176,4.155054
17647176,5.0260973
19846793,4.7229595
14686954,4.2361336
9313565,4.4943233
12862761,4.8139963
10042595,4.8242426
6582560,4.312756
12973493,3.9232984
6985555,4.262152
16438529,4.703271
11720610,4.629791
1403870,4.5987873
16147561,4.1096196
10071827,4.797958
19591874,4.3009834
9918892,5.4113
18464444,4.076957
9241147,4.636268
3415958,4.6491113
16808703,4.9464045
6477430,4.64302
18118018,4.1190104
20588880,3.968962
6853940,4.4920945
16206939,4.900618
15508868,4.856303
155296,5.31336
7226004,4.9585967
14354732,5.1978106
2499257,4.8890796
2965433,3.9253426
18776348,4.4254766
19764257,4.861619
15742916,4.6953645
17135588,4.1386414
20694008,4.4960666
7422773,4.988066
15293047,4.759852
4060993,4.482447
7500920,4.384616
10525470,5.001041
9577777,4.5626035
1886820,4.0631256
8844548,4.7565484
1531211,4.82405
13128598,4.366105
4504813,5.493846
15566125,5.7547073
15816158,4.6478505
6198129,6.064026
18263612,5.030437
250973,5.125007
16748963,4.2931542
2559242,4.6464887
21112099,3.493435
8884625,5.008741
12932509,4.888739
17992895,6.1203833
3793542,4.9868774
20789051,4.8716207
7363735,4.8220196
19766575,5.8990784
8762211,3.9313803
7894084,4.5684037
8254405,4.246964
18142333,3.975078
13883317,4.417512
16829851,5.024415
786044,4.142939
6092872,4.509319
17878927,5.110084
4025266,4.870274
7095184,4.0028067
596448,4.8438807
745094,4.868024
4896506,3.7634242
17696905,5.013435
13829680,4.301911
1778259,4.6001987
1905924,4.2331886
17029902,5.3017592
14486985,4.849703
10788613,4.8408933
20467228,4.8220353
18898251,4.12816
17759520,5.3240056
3093070,5.172188
10743221,5.547747
4598655,5.257518
15343065,4.6030555
13560280,4.4394755
7898302,4.622248
20763719,2.9420984
773993,4.288484
15251932,3.9099944
14689663,4.386953
14121837,5.0354815
16096372,3.8925655
499096,5.311184
2677288,4.9829187
17284855,4.821387
16629945,4.5688677
5173154,5.182902
20818249,5.2446775
16097126,4.6896462
12172560,3.927511
3694441,5.4170465
12214816,4.201343
5371051,4.2547398
5359984,4.428357
16999575,5.7228885
12737660,3.9996743
19618934,4.243172
3031238,4.3283873
10067344,4.9378943
6199137,4.586412
7655099,4.3347178
19673412,5.8620625
21174772,4.811641
41172,4.441417
16475117,4.2689843
16986674,4.202927
19658521,4.6470213
14359218,4.0900345
21120547,4.6456738
15253437,5.395091
8756685,4.8374505
8861480,5.7018995
15898893,4.943691
8953050,4.383762
14653798,4.087043
3999175,4.6775985
12356709,4.3532853
3453249,4.2209444
15164380,5.728912
16694743,4.051614
13712429,5.257959
6742173,4.299382
18666975,5.030941
3960894,5.041323
7204721,5.105916
4879579,5.007021
3457569,4.0112934
13127605,4.481939
7796730,5.5155993
3415751,4.5703483
6305398,4.537591
9607385,4.4378047
19416507,4.297426
8795857,4.692803
18038716,5.4387336
4014886,4.677655
8270983,5.3168974
1495256,3.9601092
13828357,4.707047
95242,5.8286333
13624120,4.3433194
6934361,4.705328
16032620,4.383318
3654380,4.820857
17533157,5.225403
16415445,3.9990292
14748767,5.3246255
9900697,4.0601077
9941466,5.143994
18201732,3.8791108
7034787,3.8727462
5088560,4.4642863
773127,4.0046206
7772529,5.321744
18682184,4.5292454
19971274,6.5816636
16344960,4.7618475
2210041,4.5660715
17509278,6.2722154
18163438,4.851694
4445906,3.8870633
18228965,5.261038
4865538,4.141743
2185842,4.1659536
20860184,4.695954
19546724,5.067554
15566857,3.9474573
13226652,4.538485
13167264,5.3554573
15191216,4.601371
15647908,4.5366936
2304663,4.2177253
17981816,4.623392
4359756,4.269725
8926471,3.8908572
16261570,4.129395
13914689,3.9394326
9718681,5.1139693
10829227,5.2025304
1060019,4.6652794
18714228,4.144694
715754,3.8747602
14570955,4.5238624
4479418,4.4039674
2615029,4.5692983
16766936,4.3947277
17159385,4.987746
20605907,4.3817306
18242785,5.0943327
17189819,5.454926
15523355,4.5868816
21173830,4.127168
16576131,4.2668047
9790098,5.5200396
13256322,3.9287684
6657454,4.2665143
5804949,4.4641113
10748429,4.210824
14655185,4.120251
11167383,4.5542192
15933107,4.606854
929793,4.471683
18475076,4.0526066
16389820,4.171537
20782796,4.836909
20835717,4.7585483
17699486,5.1649065
3442853,4.0337906
13207086,4.3830576
13698623,4.375924
15289140,5.0587983
20424980,3.9646235
13157666,4.647766
17070047,3.9974205
15145580,5.697342
16969462,4.0181527
20624427,5.1775494
